app-1  | 2026-08-22T05:18:34.481918338Z INFO:     Started server process [1]
app-1  | 2026-08-22T05:18:34.481934672Z INFO:     Waiting for application startup.
app-1  | 2026-08-22T05:18:34.482647047Z INFO:     Application startup complete.
app-1  | 2026-08-22T05:18:34.488465380Z INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
app-1  | 2026-08-22T05:18:35.619338797Z onnxruntime cpuid_info warning: Unknown CPU vendor. cpuinfo_vendor value: 0
app-1  | 2026-08-22T05:18:36.016012798Z Failed to send telemetry event ClientStartEvent: capture() takes 1 positional argument but 3 were given
app-1  | 2026-08-22T05:18:36.299062298Z [ModelRegistry] 규격화 모델 등록됨: quantum_leap_v25_pro
app-1  | 2026-08-22T05:18:36.299080256Z [ModelRegistry] 규격화 모델 등록됨: servc_institution_v1
app-1  | 2026-08-22T05:18:36.299081714Z [BaseModelWrapper] 커스텀 전처리 스크립트 로드됨: /app/data/model_files/ssh_hist_premium
app-1  | 2026-08-22T05:18:36.299082839Z [ModelRegistry] 규격화 모델 등록됨: ssh_hist_premium
app-1  | 2026-08-22T05:18:36.299083714Z [BaseModelWrapper] 커스텀 전처리 스크립트 로드됨: /app/data/model_files/v13_hybrid
app-1  | 2026-08-22T05:18:36.299084631Z [ModelRegistry] 규격화 모델 등록됨: v13_hybrid
app-1  | 2026-08-22T05:18:36.299085464Z [BaseModelWrapper] 커스텀 전처리 스크립트 로드됨: /app/data/model_files/v25
app-1  | 2026-08-22T05:18:36.299086464Z [ModelRegistry] 규격화 모델 등록됨: v25
app-1  | 2026-08-22T05:18:36.299087298Z [ModelRegistry] 규격화 모델 등록됨: quantum_leap_v25_pro
app-1  | 2026-08-22T05:18:36.299088173Z [ModelRegistry] 규격화 모델 등록됨: servc_institution_v1
app-1  | 2026-08-22T05:18:36.299089006Z [BaseModelWrapper] 커스텀 전처리 스크립트 로드됨: /app/data/model_files/ssh_hist_premium
app-1  | 2026-08-22T05:18:36.299089881Z [ModelRegistry] 규격화 모델 등록됨: ssh_hist_premium
app-1  | 2026-08-22T05:18:36.299090714Z [BaseModelWrapper] 커스텀 전처리 스크립트 로드됨: /app/data/model_files/v13_hybrid
app-1  | 2026-08-22T05:18:36.299091548Z [ModelRegistry] 규격화 모델 등록됨: v13_hybrid
app-1  | 2026-08-22T05:18:36.299092381Z [BaseModelWrapper] 커스텀 전처리 스크립트 로드됨: /app/data/model_files/v25
app-1  | 2026-08-22T05:18:36.299093214Z [ModelRegistry] 규격화 모델 등록됨: v25
app-1  | 2026-08-22T05:18:36.299094048Z INFO:     192.168.65.1:32802 - "GET /api/v1/health/ready HTTP/1.1" 200 OK
app-1  | 2026-08-22T05:18:36.434407923Z Failed to send telemetry event ClientStartEvent: capture() takes 1 positional argument but 3 were given
app-1  | 2026-08-22T05:18:36.473353631Z INFO:     127.0.0.1:51572 - "GET /api/v1/health/ready HTTP/1.1" 200 OK
app-1  | 2026-08-22T05:18:36.671360548Z INFO:     model_call=model_id=quantum_leap_v25_pro, status=success, wall_ms=105.67, thread_cpu_ms=18.25
app-1  | 2026-08-22T05:18:36.673925048Z INFO:     model_call=model_id=quantum_leap_v25_pro, status=success, wall_ms=118.45, thread_cpu_ms=19.80
app-1  | 2026-08-22T05:18:36.679978965Z INFO:     model_call=model_id=quantum_leap_v25_pro, status=success, wall_ms=121.00, thread_cpu_ms=17.75
app-1  | 2026-08-22T05:18:36.683078631Z INFO:     model_call=model_id=quantum_leap_v25_pro, status=success, wall_ms=127.49, thread_cpu_ms=17.58
app-1  | 2026-08-22T05:18:36.683770673Z INFO:     model_call=model_id=quantum_leap_v25_pro, status=success, wall_ms=126.85, thread_cpu_ms=18.27
app-1  | 2026-08-22T05:18:36.689505506Z INFO:     model_call=model_id=quantum_leap_v25_pro, status=success, wall_ms=130.28, thread_cpu_ms=18.41
app-1  | 2026-08-22T05:18:36.691099131Z INFO:     model_call=model_id=quantum_leap_v25_pro, status=success, wall_ms=132.73, thread_cpu_ms=17.80
app-1  | 2026-08-22T05:18:36.694282923Z INFO:     model_call=model_id=quantum_leap_v25_pro, status=success, wall_ms=139.66, thread_cpu_ms=18.82
app-1  | 2026-08-22T05:18:36.695389048Z INFO:     model_call=model_id=quantum_leap_v25_pro, status=success, wall_ms=135.98, thread_cpu_ms=17.75
app-1  | 2026-08-22T05:18:36.695545923Z INFO:     model_call=model_id=quantum_leap_v25_pro, status=success, wall_ms=149.30, thread_cpu_ms=24.98
app-1  | 2026-08-22T05:18:36.858507215Z INFO:     endpoint=predict_price_api, wall_ms=412.43, thread_cpu_ms=86.14, model_wall_ms=307.77, model_thread_cpu_ms=70.70, db_lookup_ms=20.01, feature_build_ms=79.07, point_infer_ms=146.05, interval_infer_ms=161.72
app-1  | 2026-08-22T05:18:36.862996756Z INFO:     endpoint=predict_price_api, wall_ms=403.92, thread_cpu_ms=92.06, model_wall_ms=303.26, model_thread_cpu_ms=76.93, db_lookup_ms=21.70, feature_build_ms=69.59, point_infer_ms=128.06, interval_infer_ms=175.19
app-1  | 2026-08-22T05:18:36.863282340Z INFO:     endpoint=predict_price_api, executor_queue_wait_ms=18.53
app-1  | 2026-08-22T05:18:36.864154756Z INFO:     192.168.65.1:33002 - "POST /api/v1/predictions/predict-price HTTP/1.1" 200 OK
app-1  | 2026-08-22T05:18:36.867751465Z INFO:     endpoint=predict_price_api, executor_queue_wait_ms=11.76
app-1  | 2026-08-22T05:18:36.868172423Z INFO:     192.168.65.1:34949 - "POST /api/v1/predictions/predict-price HTTP/1.1" 200 OK
