ts	mem_mb	status
15:10:13	128.1	UP
15:10:14	128.3	UP
15:10:15	127.9	UP
15:10:16	126.0	UP
15:10:17	128.4	UP
15:10:19	128.5	UP
15:10:20	128.5	UP
15:10:21	176.6	UP
15:10:22	213.1	UP
15:10:23	279.0	UP
15:10:24	327.7	UP
15:10:25	371.4	UP
15:10:26	412.2	UP
15:10:27	445.7	UP
15:10:28	477.7	UP
15:10:29	512.2	UP
15:10:30	547.4	UP
15:10:32	574.7	UP
15:10:33	604.5	UP
15:10:34	641.0	UP
15:10:35	673.2	UP
15:10:36	712.2	UP
15:10:37	746.0	UP
15:10:38	779.4	UP
15:10:39	813.2	UP
15:10:40	843.5	UP
15:10:41	874.4	UP
15:10:43	908.6	UP
15:10:44	937.9	UP
15:10:45	938.1	UP
15:10:46	938.4	UP
15:10:47	938.1	UP
15:10:48	939.6	UP
15:10:49	937.3	UP
15:10:50	937.6	UP
15:10:51	936.7	UP
15:10:52	931.2	UP
15:10:54	937.8	UP
15:10:55	937.9	UP
15:10:56	935.9	UP
15:10:57	938.1	UP
15:10:58	938.0	UP
15:10:59	938.0	UP
15:11:00	937.9	UP
15:11:01	935.8	UP
15:11:02	938.0	UP
15:11:03	938.7	UP
15:11:05	939.0	UP
15:11:06	938.0	UP
15:11:07	937.5	UP
15:11:08	936.3	UP
15:11:09	938.0	UP
15:11:10	937.8	UP
15:11:11	940.9	UP
15:11:12	938.4	UP
15:11:13	938.1	UP
15:11:14	920.7	UP
15:11:16	922.4	UP
15:11:17	927.7	UP
15:11:18	923.8	UP
15:11:19	923.3	UP
15:11:20	924.8	UP
15:11:21	925.7	UP
15:11:22	925.2	UP
15:11:23	926.7	UP
15:11:24	926.0	UP
15:11:25	926.2	UP
15:11:27	925.7	UP
15:11:28	924.2	UP
15:11:29	923.2	UP
15:11:30	925.9	UP
15:11:31	926.1	UP
15:11:32	923.6	UP
15:11:33	925.9	UP
15:11:34	925.8	UP
15:11:35	923.3	UP
15:11:36	923.3	UP
15:11:37	925.8	UP
15:11:39	925.9	UP
15:11:40	925.4	UP
15:11:41	923.9	UP
15:11:42	925.7	UP
15:11:43	924.5	UP
15:11:44	925.3	UP
15:11:45	926.1	UP
15:11:46	925.3	UP
15:11:47	926.0	UP
15:11:49	927.3	UP
15:11:50	925.4	UP
15:11:51	925.4	UP
15:11:52	925.9	UP
15:11:53	925.4	UP
15:11:54	928.0	UP
15:11:55	926.5	UP
15:11:56	1681.3	UP
15:11:57	2116.5	UP
15:11:59	2819.7	UP
15:12:00	3757.1	UP
15:12:01	4051.8	UP
15:12:02	3037.9	UP
15:12:03	3037.5	UP
15:12:05	3040.9	UP
15:12:06	3050.6	UP
15:12:07	3048.4	UP
15:12:08	3048.3	UP
15:12:09	3049.9	UP
15:12:10	3052.1	UP
15:12:11	3052.1	UP
15:12:13	3054.1	UP
15:12:14	3056.2	UP
15:12:15	3052.3	UP
15:12:16	3057.1	UP
15:12:17	3054.2	UP
15:12:18	3060.6	UP
15:12:19	3060.8	UP
15:12:21	3077.7	UP
15:12:22	3110.3	UP
15:12:23	3136.9	UP
15:12:24	3137.2	UP
15:12:25	3133.4	UP
15:12:26	3135.8	UP
15:12:27	3136.6	UP
15:12:28	3144.3	UP
15:12:29	3144.2	UP
15:12:31	3145.7	UP
15:12:32	3139.3	UP
15:12:33	3150.0	UP
15:12:34	3149.6	UP
15:12:35	3150.2	UP
15:12:36	3148.5	UP
15:12:37	3151.1	UP
15:12:39	3152.2	UP
15:12:40	3150.6	UP
15:12:41	3151.9	UP
15:12:42	3153.4	UP
15:12:43	3157.1	UP
15:12:44	3157.1	UP
15:12:45	3152.5	UP
15:12:46	3158.9	UP
15:12:48	3177.0	UP
15:12:49	3210.7	UP
15:12:50	3267.0	UP
15:12:51	3237.4	UP
15:12:52	3235.5	UP
15:12:53	3236.2	UP
15:12:54	3238.5	UP
15:12:55	3236.1	UP
15:12:56	3234.8	UP
15:12:58	3241.1	UP
15:12:59	3239.2	UP
15:13:00	3238.0	UP
15:13:01	3234.1	UP
15:13:02	3242.5	UP
15:13:03	3240.8	UP
15:13:04	3242.7	UP
15:13:05	3241.9	UP
15:13:07	3242.2	UP
15:13:08	3242.9	UP
15:13:09	3243.0	UP
15:13:10	3244.6	UP
15:13:11	3246.3	UP
15:13:12	3248.5	UP
15:13:13	3248.4	UP
15:13:14	3256.8	UP
15:13:16	3287.0	UP
15:13:17	3318.0	UP
15:13:18	3317.8	UP
15:13:19	3317.6	UP
15:13:20	3318.2	UP
15:13:21	3318.3	UP
15:13:22	3320.8	UP
15:13:23	3323.5	UP
15:13:24	3324.8	UP
15:13:25	3326.6	UP
15:13:27	3326.2	UP
15:13:28	3325.3	UP
15:13:29	3326.9	UP
15:13:30	3325.8	UP
15:13:31	3326.1	UP
15:13:32	3328.9	UP
15:13:33	3331.5	UP
15:13:34	3329.3	UP
15:13:36	3327.6	UP
15:13:37	3333.3	UP
15:13:38	3331.3	UP
15:13:39	3336.8	UP
15:13:40	3334.3	UP
15:13:41	3337.4	UP
15:13:42	3364.9	UP
15:13:43	3400.1	UP
15:13:44	3398.1	UP
15:13:45	3398.4	UP
15:13:47	3398.3	UP
15:13:48	3399.2	UP
15:13:49	3401.6	UP
15:13:50	3399.1	UP
15:13:51	3399.1	UP
15:13:52	3401.4	UP
15:13:53	3401.3	UP
15:13:54	3404.1	UP
15:13:56	3402.3	UP
15:13:57	3404.4	UP
15:13:58	3404.5	UP
15:13:59	3405.1	UP
15:14:00	3407.3	UP
15:14:01	3417.1	UP
15:14:02	3403.7	UP
15:14:03	3408.0	UP
15:14:04	3407.4	UP
15:14:06	3414.3	UP
15:14:07	3414.7	UP
15:14:08	3414.9	UP
15:14:09	3429.4	UP
15:14:10	3459.4	UP
15:14:11	3497.1	UP
15:14:12	3491.3	UP
15:14:13	3491.0	UP
15:14:15	3492.0	UP
15:14:16	3491.4	UP
15:14:17	3494.4	UP
15:14:18	3493.2	UP
15:14:19	3493.4	UP
15:14:20	3495.7	UP
15:14:21	3494.6	UP
15:14:22	3496.4	UP
15:14:24	3476.2	UP
15:14:25	3480.1	UP
15:14:26	3480.3	UP
15:14:27	3478.2	UP
15:14:28	3476.3	UP
15:14:29	3478.4	UP
15:14:30	3477.9	UP
15:14:31	3476.4	UP
15:14:32	3477.9	UP
15:14:34	3475.9	UP
15:14:35	3476.1	UP
15:14:36	3478.0	UP
15:14:37	3478.3	UP
15:14:38	3476.2	UP
15:14:39	3478.3	UP
15:14:40	3478.1	UP
15:14:41	3478.3	UP
15:14:42	3478.1	UP
15:14:44	3478.1	UP
15:14:45	3478.5	UP
15:14:46	3478.9	UP
15:14:47	3471.6	UP
15:14:48	3478.8	UP
15:14:49	3476.5	UP
15:14:50	3478.4	UP
15:14:51	3478.4	UP
15:14:53	3476.5	UP
15:14:54	3478.0	UP
15:14:55	3476.4	UP
15:14:56	3478.3	UP
15:14:57	3476.4	UP
15:14:58	3480.7	UP
15:14:59	3478.2	UP
15:15:00	3476.3	UP
15:15:02	3480.0	UP
15:15:03	3478.4	UP
15:15:04	3476.4	UP
15:15:05	3478.0	UP
15:15:06	3476.7	UP
15:15:07	3478.5	UP
15:15:08	3471.6	UP
15:15:09	3478.5	UP
15:15:10	3477.9	UP
15:15:12	3478.7	UP
15:15:13	3476.5	UP
15:15:14	3478.3	UP
15:15:15	3477.9	UP
15:15:16	3478.2	UP
15:15:17	3478.4	UP
15:15:18	3478.5	UP
15:15:19	3478.6	UP
15:15:20	3480.6	UP
15:15:22	3479.1	UP
15:15:23	3478.7	UP
15:15:24	3478.3	UP
15:15:25	3478.5	UP
15:15:26	3478.2	UP
15:15:27	3478.9	UP
15:15:28	3478.5	UP
15:15:29	3478.5	UP
15:15:30	3478.2	UP
15:15:31	3476.7	UP
15:15:32	3476.5	UP
15:15:34	3480.4	UP
15:15:35	3478.7	UP
15:15:36	3476.3	UP
15:15:37	3476.3	UP
15:15:38	3478.5	UP
15:15:39	3478.4	UP
15:15:40	3478.2	UP
15:15:41	3478.2	UP
15:15:42	3478.6	UP
15:15:43	3478.0	UP
15:15:45	3472.4	UP
15:15:46	3477.0	UP
15:15:47	3478.7	UP
15:15:48	3478.2	UP
15:15:49	3476.3	UP
15:15:50	3477.9	UP
15:15:51	3479.9	UP
15:15:52	3480.1	UP
15:15:53	3478.3	UP
15:15:54	3478.6	UP
15:15:56	3476.4	UP
15:15:57	3478.0	UP
15:15:58	3478.5	UP
15:15:59	3476.0	UP
15:16:00	3478.1	UP
15:16:01	3478.5	UP
15:16:02	3478.7	UP
15:16:03	3476.1	UP
15:16:04	3478.7	UP
15:16:05	3478.1	UP
15:16:07	3478.1	UP
15:16:08	3478.6	UP
15:16:09	3478.6	UP
15:16:10	3476.6	UP
15:16:11	3478.3	UP
15:16:12	3478.7	UP
15:16:13	3476.6	UP
15:16:14	3478.3	UP
15:16:15	3478.4	UP
15:16:16	3478.4	UP
15:16:17	3478.4	UP
15:16:19	3478.3	UP
15:16:20	3476.1	UP
15:16:21	3478.3	UP
15:16:22	3478.6	UP
15:16:23	3479.1	UP
15:16:24	3478.8	UP
15:16:25	3476.6	UP
15:16:26	3478.2	UP
15:16:27	3478.0	UP
15:16:28	3476.2	UP
15:16:30	3478.8	UP
15:16:31	3478.6	UP
15:16:32	3478.2	UP
15:16:33	3478.4	UP
15:16:34	3478.4	UP
15:16:35	3476.2	UP
15:16:36	3478.6	UP
15:16:37	3478.6	UP
15:16:39	3480.3	UP
15:16:40	3476.4	UP
15:16:41	3478.9	UP
15:16:42	3478.5	UP
15:16:43	3478.4	UP
15:16:44	3478.0	UP
15:16:45	3476.3	UP
15:16:46	3480.0	UP
15:16:48	3478.7	UP
15:16:49	3478.6	UP
15:16:50	3478.0	UP
15:16:51	3478.0	UP
15:16:52	3478.1	UP
15:16:53	3478.4	UP
15:16:54	3477.0	UP
15:16:55	3478.7	UP
15:16:56	3478.7	UP
15:16:58	3476.7	UP
15:16:59	3478.2	UP
15:17:00	3478.4	UP
15:17:01	3476.4	UP
15:17:02	3478.5	UP
15:17:03	3478.6	UP
15:17:04	3478.2	UP
15:17:05	3478.3	UP
15:17:06	3477.9	UP
15:17:08	3476.4	UP
15:17:09	3478.0	UP
15:17:10	3477.9	UP
15:17:11	3480.2	UP
15:17:12	3476.2	UP
15:17:13	3478.2	UP
15:17:14	3480.0	UP
15:17:15	3478.6	UP
15:17:16	3476.5	UP
15:17:18	3478.5	UP
15:17:19	3478.6	UP
15:17:20	3477.5	UP
15:17:21	3476.1	UP
15:17:22	3476.2	UP
15:17:23	3478.1	UP
15:17:24	3476.2	UP
15:17:25	3480.2	UP
15:17:26	3476.7	UP
15:17:28	3480.2	UP
15:17:29	3478.1	UP
15:17:30	3478.3	UP
15:17:31	3478.2	UP
15:17:32	3478.1	UP
15:17:33	3478.0	UP
15:17:34	3476.3	UP
15:17:35	3480.1	UP
15:17:36	3478.3	UP
15:17:38	3476.3	UP
15:17:39	3480.5	UP
15:17:40	3477.0	UP
15:17:41	3478.4	UP
15:17:42	3478.5	UP
15:17:43	3476.7	UP
15:17:44	3476.4	UP
15:17:45	3477.8	UP
15:17:46	3480.6	UP
15:17:48	3478.4	UP
15:17:49	3480.1	UP
15:17:50	3478.1	UP
15:17:51	3476.2	UP
15:17:52	3478.4	UP
15:17:53	3478.6	UP
15:17:54	3478.3	UP
15:17:55	3478.2	UP
