ts	mem_mb	status
14:25:29	214.2	UP
14:25:30	214.6	UP
14:25:31	216.3	UP
14:25:32	214.2	UP
14:25:33	214.2	UP
14:25:34	214.2	UP
14:25:35	212.9	UP
14:25:37	268.2	UP
14:25:38	333.6	UP
14:25:39	394.1	UP
14:25:40	441.3	UP
14:25:41	487.0	UP
14:25:42	531.0	UP
14:25:43	575.3	UP
14:25:44	616.0	UP
14:25:45	654.7	UP
14:25:46	689.3	UP
14:25:47	725.5	UP
14:25:48	767.7	UP
14:25:49	814.3	UP
14:25:51	852.3	UP
14:25:52	886.8	UP
14:25:53	925.0	UP
14:25:54	962.2	UP
14:25:55	1021.6	UP
14:25:56	1024.6	UP
14:25:57	1025.3	UP
14:25:58	1027.1	UP
14:25:59	1025.3	UP
14:26:00	1024.7	UP
14:26:01	1024.8	UP
14:26:02	1022.3	UP
14:26:04	1027.2	UP
14:26:05	1025.2	UP
14:26:06	1024.9	UP
14:26:07	1024.8	UP
14:26:08	1022.6	UP
14:26:09	1024.2	UP
14:26:10	1026.1	UP
14:26:11	1024.0	UP
14:26:12	1024.9	UP
14:26:13	1024.4	UP
14:26:14	1025.1	UP
14:26:15	1025.0	UP
14:26:17	1024.1	UP
14:26:18	1024.2	UP
14:26:19	1026.6	UP
14:26:20	1022.8	UP
14:26:21	1024.2	UP
14:26:22	1024.6	UP
14:26:23	1024.5	UP
14:26:24	1024.4	UP
14:26:25	1025.1	UP
14:26:26	396.9	UP
14:26:27	398.9	UP
14:26:28	398.7	UP
14:26:30	399.0	UP
14:26:31	397.2	UP
14:26:32	399.5	UP
14:26:33	399.8	UP
14:26:34	399.8	UP
14:26:35	399.7	UP
14:26:36	397.4	UP
14:26:37	399.4	UP
14:26:38	401.1	UP
14:26:39	401.8	UP
14:26:40	399.8	UP
14:26:41	399.8	UP
14:26:42	397.8	UP
14:26:44	393.1	UP
14:26:45	399.6	UP
14:26:46	400.2	UP
14:26:47	399.5	UP
14:26:48	401.5	UP
