ts	mem_mb	status
13:25:39	234.5	UP
13:25:40	239.2	UP
13:25:41	305.4	UP
13:25:42	305.5	UP
13:25:44	304.2	UP
13:25:45	305.7	UP
13:25:46	303.6	UP
13:25:47	305.8	UP
13:25:48	306.2	UP
13:25:49	303.8	UP
13:25:50	306.2	UP
13:25:51	304.1	UP
13:25:53	304.0	UP
13:25:54	305.6	UP
13:25:55	305.5	UP
13:25:56	306.2	UP
13:25:57	305.3	UP
13:25:58	303.0	UP
13:25:59	305.5	UP
13:26:00	305.4	UP
13:26:02	305.8	UP
13:26:03	299.7	UP
13:26:04	298.7	UP
13:26:05	294.7	UP
13:26:06	297.8	UP
13:26:07	297.8	UP
13:26:09	297.4	UP
13:26:10	299.1	UP
13:26:11	298.0	UP
13:26:12	298.1	UP
13:26:14	297.7	UP
13:26:15	297.7	UP
13:26:16	297.1	UP
13:26:17	297.7	UP
13:26:18	297.0	UP
13:26:20	297.6	UP
13:26:21	297.7	UP
13:26:22	297.5	UP
13:26:23	298.2	UP
13:26:24	298.2	UP
13:26:26	297.7	UP
13:26:27	297.5	UP
13:26:28	301.2	UP
13:26:29	297.5	UP
13:26:30	294.2	UP
13:26:32	297.3	UP
13:26:33	297.7	UP
13:26:34	296.9	UP
13:26:35	297.7	UP
13:26:36	297.0	UP
13:26:37	297.4	UP
13:26:39	297.3	UP
13:26:40	298.3	UP
13:26:41	297.4	UP
13:26:42	297.7	UP
13:26:43	298.1	UP
13:26:44	297.9	UP
13:26:45	297.9	UP
13:26:47	297.7	UP
13:26:48	297.5	UP
13:26:49	297.6	UP
13:26:50	297.7	UP
13:26:51	299.1	UP
13:26:53	297.4	UP
13:26:54	297.4	UP
13:26:55	297.2	UP
13:26:56	300.6	UP
13:26:57	297.8	UP
13:26:59	299.2	UP
13:27:00	298.3	UP
13:27:01	297.4	UP
13:27:02	301.2	UP
13:27:03	299.1	UP
13:27:04	297.9	UP
13:27:10	300.2	UP
13:27:12	297.6	UP
13:27:13	300.2	UP
13:27:14	298.9	UP
13:27:15	297.0	UP
13:27:16	293.2	UP
13:27:17	289.0	UP
13:27:19	295.9	UP
13:27:20	289.5	UP
13:27:22	289.7	UP
13:27:23	289.5	UP
13:27:27	294.0	UP
13:27:28	294.8	UP
13:27:30	297.2	UP
13:27:32	294.0	UP
13:27:33	294.4	UP
13:27:35	295.7	UP
13:27:36	295.8	UP
13:27:37	292.4	UP
13:27:38	292.6	UP
13:27:39	292.4	UP
13:27:40	292.5	UP
13:27:43	292.9	UP
13:27:44	289.5	UP
13:27:50	289.0	UP
13:27:51	295.4	UP
13:27:53	276.6	UP
13:27:54	277.8	UP
13:27:55	275.3	UP
13:27:57	277.2	UP
13:27:58	275.1	UP
13:27:59	268.4	UP
13:28:00	267.8	UP
13:28:02	267.5	UP
13:28:04	264.0	UP
13:28:05	257.0	UP
13:28:06	254.4	UP
13:28:07	253.1	UP
13:28:08	249.3	UP
13:28:09	246.3	UP
13:28:11	247.1	UP
13:28:12	247.2	UP
13:28:14	247.6	UP
13:28:15	252.2	UP
13:28:18	247.6	UP
13:28:21	248.4	UP
13:28:22	248.4	UP
13:28:23	250.6	UP
13:28:24	247.6	UP
13:28:25	248.2	UP
13:28:27	247.0	UP
13:28:28	247.5	UP
13:28:29	250.2	UP
13:28:30	250.4	UP
13:28:31	248.6	UP
13:28:32	247.8	UP
13:28:35	250.1	UP
13:28:37	250.3	UP
13:28:38	249.5	UP
13:28:39	247.4	UP
13:28:40	249.7	UP
13:28:41	248.4	UP
13:28:42	249.9	UP
13:28:44	250.2	UP
13:28:45	250.7	UP
13:28:46	250.4	UP
13:28:47	250.2	UP
13:28:48	248.2	UP
13:28:49	250.4	UP
13:28:50	250.1	UP
13:28:51	249.8	UP
