sample,timestamp,load1,ncpu,load_per_core_pct
1,2026-08-14 23:11:35,1.8,14,12.86
2,2026-08-14 23:11:40,1.98,14,14.14
3,2026-08-14 23:11:45,1.82,14,13.0
4,2026-08-14 23:11:50,1.99,14,14.21
5,2026-08-14 23:11:55,2.07,14,14.79
6,2026-08-14 23:12:00,2.15,14,15.36
7,2026-08-14 23:12:05,2.13,14,15.21
8,2026-08-14 23:12:10,2.28,14,16.29
9,2026-08-14 23:12:15,2.18,14,15.57
10,2026-08-14 23:12:20,3.45,14,24.64
11,2026-08-14 23:12:25,3.89,14,27.79
12,2026-08-14 23:12:30,3.74,14,26.71
13,2026-08-14 23:12:35,3.68,14,26.29
14,2026-08-14 23:12:40,3.46,14,24.71
15,2026-08-14 23:12:45,3.43,14,24.5
16,2026-08-14 23:12:50,3.23,14,23.07
17,2026-08-14 23:12:55,2.97,14,21.21
18,2026-08-14 23:13:00,2.81,14,20.07
19,2026-08-14 23:13:05,2.59,14,18.5
20,2026-08-14 23:13:10,2.46,14,17.57
21,2026-08-14 23:13:15,2.26,14,16.14
22,2026-08-14 23:13:20,2.32,14,16.57
23,2026-08-14 23:13:25,2.3,14,16.43
24,2026-08-14 23:13:30,2.43,14,17.36
25,2026-08-14 23:13:35,2.4,14,17.14
26,2026-08-14 23:13:40,2.29,14,16.36
27,2026-08-14 23:13:45,2.42,14,17.29
28,2026-08-14 23:13:50,3.43,14,24.5
29,2026-08-14 23:13:55,3.23,14,23.07
30,2026-08-14 23:14:00,3.54,14,25.29
31,2026-08-14 23:14:05,3.25,14,23.21
32,2026-08-14 23:14:10,3.07,14,21.93
33,2026-08-14 23:14:15,3.23,14,23.07
34,2026-08-14 23:14:20,3.13,14,22.36
35,2026-08-14 23:14:25,2.88,14,20.57
36,2026-08-14 23:14:30,2.97,14,21.21
37,2026-08-14 23:14:35,2.89,14,20.64
38,2026-08-14 23:14:40,2.98,14,21.29
39,2026-08-14 23:14:46,2.98,14,21.29
40,2026-08-14 23:14:51,3.06,14,21.86
41,2026-08-14 23:14:56,2.98,14,21.29
42,2026-08-14 23:15:01,3.06,14,21.86
43,2026-08-14 23:15:06,3.13,14,22.36
44,2026-08-14 23:15:11,3.2,14,22.86
45,2026-08-14 23:15:16,2.95,14,21.07
46,2026-08-14 23:15:21,2.71,14,19.36
47,2026-08-14 23:15:26,2.89,14,20.64
48,2026-08-14 23:15:31,2.74,14,19.57
49,2026-08-14 23:15:36,2.84,14,20.29
50,2026-08-14 23:15:41,2.93,14,20.93
51,2026-08-14 23:15:46,2.7,14,19.29
52,2026-08-14 23:15:51,2.48,14,17.71
53,2026-08-14 23:15:56,2.52,14,18.0
54,2026-08-14 23:16:01,2.32,14,16.57
55,2026-08-14 23:16:06,2.29,14,16.36
56,2026-08-14 23:16:11,2.27,14,16.21
57,2026-08-14 23:16:16,2.09,14,14.93
58,2026-08-14 23:16:21,2.08,14,14.86
59,2026-08-14 23:16:26,2.15,14,15.36
60,2026-08-14 23:16:31,2.06,14,14.71
61,2026-08-14 23:16:36,1.98,14,14.14
62,2026-08-14 23:16:41,1.9,14,13.57
63,2026-08-14 23:16:46,1.83,14,13.07
64,2026-08-14 23:16:51,2.0,14,14.29
65,2026-08-14 23:16:56,2.08,14,14.86
66,2026-08-14 23:17:01,2.31,14,16.5
67,2026-08-14 23:17:06,2.21,14,15.79
68,2026-08-14 23:17:11,2.11,14,15.07
69,2026-08-14 23:17:16,1.94,14,13.86
70,2026-08-14 23:17:21,2.11,14,15.07
71,2026-08-14 23:17:26,2.02,14,14.43
72,2026-08-14 23:17:31,1.85,14,13.21
73,2026-08-14 23:17:36,1.79,14,12.79
74,2026-08-14 23:17:41,1.64,14,11.71
75,2026-08-14 23:17:46,1.75,14,12.5
76,2026-08-14 23:17:51,1.69,14,12.07
77,2026-08-14 23:17:56,1.64,14,11.71
78,2026-08-14 23:18:01,1.9,14,13.57
79,2026-08-14 23:18:06,1.83,14,13.07
80,2026-08-14 23:18:11,1.68,14,12.0
81,2026-08-14 23:18:16,1.55,14,11.07
82,2026-08-14 23:18:21,1.58,14,11.29
83,2026-08-14 23:18:26,1.46,14,10.43
84,2026-08-14 23:18:31,1.66,14,11.86
85,2026-08-14 23:18:36,1.69,14,12.07
86,2026-08-14 23:18:41,1.63,14,11.64
87,2026-08-14 23:18:46,1.98,14,14.14
88,2026-08-14 23:18:51,1.82,14,13.0
89,2026-08-14 23:18:56,1.92,14,13.71
90,2026-08-14 23:19:01,1.84,14,13.14
91,2026-08-14 23:19:06,1.7,14,12.14
92,2026-08-14 23:19:11,1.56,14,11.14
93,2026-08-14 23:19:16,1.67,14,11.93
94,2026-08-14 23:19:21,1.62,14,11.57
95,2026-08-14 23:19:26,1.57,14,11.21
96,2026-08-14 23:19:31,1.6,14,11.43
97,2026-08-14 23:19:36,1.56,14,11.14
98,2026-08-14 23:19:41,1.51,14,10.79
99,2026-08-14 23:19:46,1.55,14,11.07
100,2026-08-14 23:19:51,1.67,14,11.93
101,2026-08-14 23:19:56,1.61,14,11.5
102,2026-08-14 23:20:01,1.48,14,10.57
103,2026-08-14 23:20:06,1.6,14,11.43
104,2026-08-14 23:20:11,1.56,14,11.14
105,2026-08-14 23:20:16,1.59,14,11.36
106,2026-08-14 23:20:21,1.46,14,10.43
107,2026-08-14 23:20:26,1.51,14,10.79
108,2026-08-14 23:20:31,1.47,14,10.5
109,2026-08-14 23:20:36,1.35,14,9.64
110,2026-08-14 23:20:41,1.4,14,10.0
111,2026-08-14 23:20:46,2.09,14,14.93
112,2026-08-14 23:20:51,1.92,14,13.71
113,2026-08-14 23:20:56,1.77,14,12.64
114,2026-08-14 23:21:01,1.62,14,11.57
115,2026-08-14 23:21:06,1.49,14,10.64
116,2026-08-14 23:21:11,1.61,14,11.5
117,2026-08-14 23:21:16,1.57,14,11.21
118,2026-08-14 23:21:21,1.76,14,12.57
119,2026-08-14 23:21:26,1.7,14,12.14
120,2026-08-14 23:21:31,1.64,14,11.71
121,2026-08-14 23:21:36,1.67,14,11.93
122,2026-08-14 23:21:41,1.54,14,11.0
123,2026-08-14 23:21:46,1.41,14,10.07
124,2026-08-14 23:21:51,1.62,14,11.57
125,2026-08-14 23:21:56,1.49,14,10.64
126,2026-08-14 23:22:01,1.61,14,11.5
127,2026-08-14 23:22:06,1.64,14,11.71
128,2026-08-14 23:22:11,1.51,14,10.79
129,2026-08-14 23:22:16,1.63,14,11.64
130,2026-08-14 23:22:21,1.9,14,13.57
131,2026-08-14 23:22:26,1.91,14,13.64
132,2026-08-14 23:22:31,1.83,14,13.07
133,2026-08-14 23:22:36,1.77,14,12.64
134,2026-08-14 23:22:41,1.63,14,11.64
135,2026-08-14 23:22:46,1.58,14,11.29
136,2026-08-14 23:22:51,1.69,14,12.07
137,2026-08-14 23:22:56,1.87,14,13.36
138,2026-08-14 23:23:01,2.12,14,15.14
139,2026-08-14 23:23:06,2.03,14,14.5
140,2026-08-14 23:23:11,2.19,14,15.64
141,2026-08-14 23:23:16,2.1,14,15.0
142,2026-08-14 23:23:21,2.89,14,20.64
143,2026-08-14 23:23:26,2.82,14,20.14
144,2026-08-14 23:23:31,2.59,14,18.5
145,2026-08-14 23:23:36,2.54,14,18.14
146,2026-08-14 23:23:41,2.42,14,17.29
147,2026-08-14 23:23:46,2.23,14,15.93
148,2026-08-14 23:23:51,2.29,14,16.36
149,2026-08-14 23:23:56,2.1,14,15.0
150,2026-08-14 23:24:01,2.02,14,14.43
151,2026-08-14 23:24:06,1.93,14,13.79
152,2026-08-14 23:24:11,1.78,14,12.71
153,2026-08-14 23:24:16,1.64,14,11.71
154,2026-08-14 23:24:21,1.58,14,11.29
155,2026-08-14 23:24:26,1.54,14,11.0
156,2026-08-14 23:24:31,1.49,14,10.64
157,2026-08-14 23:24:36,1.77,14,12.64
158,2026-08-14 23:24:41,1.79,14,12.79
159,2026-08-14 23:24:46,1.73,14,12.36
160,2026-08-14 23:24:51,1.75,14,12.5
161,2026-08-14 23:24:56,1.61,14,11.5
162,2026-08-14 23:25:01,1.48,14,10.57
163,2026-08-14 23:25:06,1.6,14,11.43
164,2026-08-14 23:25:11,1.55,14,11.07
165,2026-08-14 23:25:16,1.75,14,12.5
166,2026-08-14 23:25:21,1.61,14,11.5
